[2026-03-27T02:17:26.293990] DOC=LOA2.pdf | CLASS=Cease | ACTION=Cease | The document explicitly states 'Cease and desist all communications regarding this account' and instructs to direct all communications to the appointed agent.
[2026-03-27T02:17:26.927910] DOC=LOA3.pdf | CLASS=Cease | ACTION=Cease | The document explicitly states 'Cease and desist all communications regarding this account'
[2026-03-27T02:17:27.411789] DOC=LOA4.pdf | CLASS=Cease | ACTION=Cease | The document explicitly states 'Cease and desist all communications regarding this account'
[2026-03-27T02:17:27.976979] DOC=LOA5.pdf | CLASS=Cease | ACTION=Cease | The document explicitly states 'Cease and desist all communications regarding this account' and instructs to direct all communications to the appointed agent.
[2026-03-27T02:17:28.887347] DOC=LOA6.pdf | CLASS=Cease | ACTION=Cease | The document explicitly states 'Cese y desista de todas las comunicaciones relacionadas con esta cuenta' which translates to 'Cease and desist from all communications related to this account'
[2026-03-27T02:17:30.296387] DOC=LOA7.pdf | CLASS=Cease | ACTION=Cease | The document contains a clear instruction to cease and desist from contacting the individual directly, instead directing all communications to LAW OFFICES OF DONALD A GREEN, APLC or its authorized representatives.
[2026-03-27T02:17:30.941382] DOC=LOA8.pdf | CLASS=Cease | ACTION=Cease | The document contains a clear instruction to cease and desist from contacting the individual by any mode of communication.
[2026-03-27T02:17:31.702788] DOC=LOA9.pdf | CLASS=Cease | ACTION=Cease | The document contains a clear instruction to cease and desist from contacting the individual by any mode of communication.
[2026-03-27T02:17:32.155762] DOC=LoA1.pdf | CLASS=Cease | ACTION=Cease | The document explicitly states 'Cease and desist all communications regarding this account'
[2026-03-27T02:17:32.171359] DOC=bw_doc_1.pdf | CLASS=Irrelevant | ACTION=Irrelevant | Scanned image PDF with no extractable text
[2026-03-27T02:17:32.185284] DOC=bw_doc_2.pdf | CLASS=Irrelevant | ACTION=Irrelevant | Scanned image PDF with no extractable text
[2026-03-27T02:17:32.202914] DOC=bw_doc_3.pdf | CLASS=Irrelevant | ACTION=Irrelevant | Scanned image PDF with no extractable text
[2026-03-27T02:17:32.216348] DOC=bw_doc_4.pdf | CLASS=Irrelevant | ACTION=Irrelevant | Scanned image PDF with no extractable text
[2026-03-27T02:17:32.232584] DOC=bw_doc_5.pdf | CLASS=Irrelevant | ACTION=Irrelevant | Scanned image PDF with no extractable text
[2026-03-27T02:17:32.253838] DOC=notice_1.pdf | CLASS=Irrelevant | ACTION=Irrelevant | Scanned image PDF with no extractable text
[2026-03-27T02:17:32.271665] DOC=notice_2.pdf | CLASS=Irrelevant | ACTION=Irrelevant | Scanned image PDF with no extractable text
[2026-03-27T02:17:32.287463] DOC=notice_3.pdf | CLASS=Irrelevant | ACTION=Irrelevant | Scanned image PDF with no extractable text
[2026-03-27T02:17:32.305285] DOC=notice_4.pdf | CLASS=Irrelevant | ACTION=Irrelevant | Scanned image PDF with no extractable text
[2026-03-27T02:17:32.319246] DOC=notice_5.pdf | CLASS=Irrelevant | ACTION=Irrelevant | Scanned image PDF with no extractable text
